id	effectiveTime	active	moduleId	refsetId	referencedComponentId
6ab7c48b-83f9-42e3-9033-646062180f09	20140131	1	900000000000207008	700043003	38341003
bb8ffbc3-c1c5-453f-b91a-656e0b53251c	20140131	1	900000000000207008	700043003	55822004
7b156a68-c268-48b8-b505-65db25dc37f0	20140131	1	900000000000207008	700043003	35489007
5b0edf73-fd1d-49ea-a68b-e9ad4ebf5423	20140131	1	900000000000207008	700043003	235595009
a6c25542-5e79-4ea3-9548-c351069977f3	20140131	1	900000000000207008	700043003	268565007
cc620d98-75f6-4dc5-9004-12064d099999	20140131	1	900000000000207008	700043003	44054006
45214ab6-31eb-4e04-9072-3d2c253c38cd	20140131	1	900000000000207008	700043003	59621000
2a8aa327-730b-4b5c-8a38-2251ffc51b1e	20140131	1	900000000000207008	700043003	414916001
88dd27d3-31a8-4a40-9300-d6bfa4887ee0	20140131	1	900000000000207008	700043003	73211009
02f9b74c-2d73-4c0e-90d7-de442a8fcf89	20140131	1	900000000000207008	700043003	195967001
031e915e-195d-4f84-882a-ea4b7cf4defb	20140131	1	900000000000207008	700043003	53741008
1a55262d-5681-48fe-8179-cd1e37ff7e5a	20140131	1	900000000000207008	700043003	61582004
87002a4c-d13a-44e1-8c89-919a7ebdf498	20140131	1	900000000000207008	700043003	40930008
c76e7288-9e52-4687-b372-8b78b9c08227	20140131	1	900000000000207008	700043003	410620009
90e73d19-c00e-4724-a2a8-4b9101687424	20140131	1	900000000000207008	700043003	54150009
e9afa8ff-427a-4d93-8528-6e5c10c0945b	20140131	1	900000000000207008	700043003	13644009
85ccb128-6132-4583-9f31-324671a438f5	20140131	1	900000000000207008	700043003	161891005
06833a7e-c799-4789-920f-2510f81201e6	20140131	1	900000000000207008	700043003	21522001
d0494d4e-24ac-4a1d-b528-678a7bf94df2	20140131	1	900000000000207008	700043003	396275006
5079d0fd-8f0a-4230-8fb3-760e63586c54	20140131	1	900000000000207008	700043003	279039007
c019f9e8-4705-4de7-980e-7376c8647e34	20140131	1	900000000000207008	700043003	271737000
6c9b9acb-903f-4bcd-a8c5-4c4df5869aca	20140131	1	900000000000207008	700043003	48694002
e53276e8-13f6-4fc3-bb9f-70176651cb05	20140131	1	900000000000207008	700043003	68566005
d43271e0-9c28-4d07-bbc0-ba6bbd9c69c2	20140131	1	900000000000207008	700043003	13645005
