id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	38341003
		1	900000000000207008	700043003	55822004
		1	900000000000207008	700043003	35489007
		1	900000000000207008	700043003	235595009
		1	900000000000207008	700043003	268565007
		1	900000000000207008	700043003	44054006
		1	900000000000207008	700043003	59621000
		1	900000000000207008	700043003	414916001
		1	900000000000207008	700043003	73211009
		1	900000000000207008	700043003	195967001
		1	900000000000207008	700043003	53741008
		1	900000000000207008	700043003	61582004
		1	900000000000207008	700043003	40930008
		1	900000000000207008	700043003	410620009
		1	900000000000207008	700043003	54150009
		1	900000000000207008	700043003	13644009
		1	900000000000207008	700043003	161891005
		1	900000000000207008	700043003	21522001
		1	900000000000207008	700043003	396275006
		1	900000000000207008	700043003	279039007
		1	900000000000207008	700043003	271737000
		1	900000000000207008	700043003	48694002
		1	900000000000207008	700043003	68566005
		1	900000000000207008	700043003	13645005
		1	900000000000207008	700043003	49436004
		1	900000000000207008	700043003	233604007
		1	900000000000207008	700043003	29857009
		1	900000000000207008	700043003	42343007
		1	900000000000207008	700043003	25064002
		1	900000000000207008	700043003	37796009
