id	effectiveTime	active	moduleId	refsetId	referencedComponentId	targetComponentId
3d1da97d-8354-5df7-9adc-7180e5337a1a	20140126	0	900000000000207008	900000000000523009	233721005	45157009
031bfa26-7d31-5e8b-afd7-5932b867aad2	20140126	1	900000000000207008	900000000000523009	233721005	1388754b-db49-4295-a9f0-2984ff0dcc4d
614a4755-16c8-525f-89b1-3091a3e62601	20140109	1	900000000000207008	900000000000527005	278513006	304737009
b83c2327-839a-58a5-b654-f8702e35ed20	20140113	1	900000000000207008	900000000000526001	10993002	272365003
d1d5e6c2-9b2a-5efd-81f8-73ee33267d81	20140109	1	900000000000207008	900000000000527005	240093008	82732003
3eb9ec78-28fe-5264-98fe-aa640ce1faf0	20140126	0	900000000000207008	900000000000523009	196123009	45157009
3fe7743d-bb3b-5004-85be-c5caca670893	20140126	1	900000000000207008	900000000000523009	196123009	1388754b-db49-4295-a9f0-2984ff0dcc4d
58b2a3f3-373d-522a-820b-7efd8c4d5488	20140126	0	900000000000207008	900000000000523009	266410004	45157009
43ae1877-f82b-59db-8668-a5acdc388572	20140126	1	900000000000207008	900000000000523009	266410004	1388754b-db49-4295-a9f0-2984ff0dcc4d
20ded2f5-74e8-5430-94a4-e77eba840478	20140116	1	900000000000207008	900000000000523009	310047004	da262e59-8a95-42ab-9b09-229ecac98078
97132024-cda4-5e28-b418-7407ad63d170	20140113	1	900000000000207008	900000000000526001	37008009	52e954d7-071a-4aa2-ad3a-b32237a02a75
5acb45e3-aa25-5b6e-b667-7065e2ebd9cc	20140113	1	900000000000207008	900000000000526001	48296005	272373007
baf844cf-fe04-5529-80ca-4401b6939328	20140113	1	900000000000207008	900000000000526001	8078004	d0d6a970-8ba5-4cc7-94ec-4d9df19e6dc7
d80fb290-d211-5915-b51e-abc304bac47f	20140109	0	900000000000207008	900000000000523009	15973007	304737009
e81550a6-a3a5-5178-9e82-cd22267c0555	20140109	0	900000000000207008	900000000000523009	15973007	278513006
d46cf4ab-9be4-5d80-a6ca-d3c101698d36	20140109	1	900000000000207008	900000000000527005	15973007	304737009
9e0e55e2-5efe-5b33-a8a2-3b15b2889e5b	20140126	0	900000000000207008	900000000000523009	155624004	45157009
f19debe2-d613-5e44-a878-4cfe84cb879c	20140126	1	900000000000207008	900000000000523009	155624004	1388754b-db49-4295-a9f0-2984ff0dcc4d
3993673b-430b-5c2f-9997-537809552df1	20140115	1	900000000000207008	900000000000523009	194201001	7bae5954-5991-4f6e-a24b-8550f3ccf6dc
3e1083b9-f7b5-51e9-85d9-2b8a455de1b2	20140115	1	900000000000207008	900000000000523009	194201001	267665002
f3ffda4d-0345-5318-a9f4-a4b6f6530e69	20140115	1	900000000000207008	900000000000523009	194201001	30250000
f0c56f57-1565-5914-a8a8-f9bc50a8147e	20140115	0	900000000000207008	900000000000527005	39149004	194201001
fb28eb48-c18b-5b39-a38f-8e796b0ede24	20140115	1	900000000000207008	900000000000523009	39149004	7bae5954-5991-4f6e-a24b-8550f3ccf6dc
6ad1b5f9-2d6f-5827-b354-d20f4508432a	20140115	1	900000000000207008	900000000000523009	39149004	267665002
a8d6f3e6-16ed-52a3-bd33-ae247a950ff4	20140115	1	900000000000207008	900000000000523009	39149004	30250000
3b50e15c-38c2-5b85-91f3-d7e9f05465e5	20140113	1	900000000000207008	900000000000526001	71126005	272373007
1446662b-8ffe-53a9-9ad5-49b6e618db12	20140117	1	900000000000207008	900000000000527005	32917001	238025006
91844860-de4f-5f69-bebe-c2fcb85df0ba	20140113	1	900000000000207008	900000000000526001	90732008	272365003
360b8440-1da9-5e94-8aa5-fa5be283ec5c	20140126	1	900000000000207008	900000000000526001	45157009	1388754b-db49-4295-a9f0-2984ff0dcc4d
5482e79d-f117-555b-b768-a5c99c8e29ad	20140109	0	900000000000207008	900000000000523009	193241004	240093008
76033126-0266-57e5-a854-c3ce6a139634	20140109	1	900000000000207008	900000000000523009	193241004	82732003
5399fa51-f505-5c53-944f-748376118715	20140128	0	900000000000207008	900000000000523009	2907000	204764006
c3764f20-006f-59a8-aee9-c182db683a9e	20140128	1	900000000000207008	900000000000523009	2907000	17755000
03d22490-cb31-5752-ab53-0c20804910ad	20140128	1	900000000000207008	900000000000523009	2907000	2bbe347e-6c9d-49b1-afe0-338df3be7f33
4fce4628-e3ff-5561-a1f4-762e0fefd642	20140117	1	900000000000207008	900000000000527005	73855005	238027003
420d6fae-8d62-56aa-aed0-bb4ad5352425	20140126	1	900000000000207008	900000000000526001	28168000	f8bb811a-4a5d-4ed7-9ca2-1c8c2234658e
28201f30-514f-5671-9aeb-deb45a54600d	20140113	1	900000000000207008	900000000000526001	9050009	14affbdc-21ad-44d8-9233-f30f302f8e19
fa5524d7-cca3-51a5-830e-c5b697d96ec4	20140113	1	900000000000207008	900000000000523009	9100000	8e2aeb5e-9691-455a-bcc6-f39199b5116a
