id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00066826-0669-5cc3-b1dd-d5e9b7e9346a	20140131	1	900000000000207008	900000000000508004	2988806012	900000000000548007
000680ca-4caa-58ef-86e1-871edea88aa8	20140131	1	900000000000207008	900000000000508004	2987759018	900000000000548007
0006b205-3064-5128-9760-43a2821dfed9	20140131	1	900000000000207008	900000000000509007	1027051000119116	900000000000548007
0007038c-5102-50ca-8d10-650109e500e5	20140131	1	900000000000207008	900000000000508004	2973957015	900000000000548007
0009d981-5e3e-5991-97d3-99f7508fe953	20140131	0	900000000000207008	900000000000509007	2612947012	900000000000548007
000b26bb-ece2-5c1c-87df-2cf2130960bb	20140131	0	900000000000207008	900000000000509007	2673092011	900000000000549004
000c0d5a-7385-57ca-88e2-eacb76ed19f0	20140131	1	900000000000207008	900000000000508004	2971395013	900000000000549004
000d9ad2-b55e-57bc-a528-a8fc04de296f	20140131	1	900000000000207008	900000000000508004	2988332014	900000000000548007
000e614a-94be-5bb1-8427-57cf544bd3a8	20140131	1	900000000000207008	900000000000508004	2970261015	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140131	1	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140131	1	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140131	1	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140131	1	900000000000207008	900000000000508004	118588011	900000000000548007
