id	effectiveTime	active	moduleId	definitionStatusId
138875005	20140131	1	900000000000207008	900000000000074008
698755001	20140131	1	900000000000207008	900000000000073002
698990003	20140131	1	900000000000207008	900000000000073002
698409004	20140131	1	900000000000207008	900000000000073002
697921005	20140131	1	900000000000207008	900000000000073002
698357006	20140131	1	900000000000207008	900000000000073002
699605009	20140131	1	900000000000207008	900000000000074008
699764004	20140131	1	900000000000207008	900000000000074008
699754008	20140131	1	900000000000207008	900000000000074008
699765003	20140131	1	900000000000207008	900000000000074008
71388002	20140131	1	900000000000207008	900000000000074008
