id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4775501023	20140131	1	900000000000207008	699249000	129125009	0	116680003	900000000000010007	900000000000451002
4795106029	20140131	1	900000000000207008	251334006	700016008	0	363698007	900000000000010007	900000000000451002
4771766023	20140131	1	900000000000207008	698983008	265665001	0	116680003	900000000000010007	900000000000451002
4798023024	20140131	1	900000000000207008	446716004	51241000	0	116680003	900000000000010007	900000000000451002
4783749023	20140131	1	900000000000207008	399748001	119263007	0	116680003	900000000000010007	900000000000451002
4786734022	20140131	1	900000000000207008	8412003	243329008	0	116680003	900000000000010007	900000000000451002
4795107022	20140131	1	900000000000207008	699177001	72704001	2	363700003	900000000000010007	900000000000451002
4795108028	20140131	1	900000000000207008	698412001	129390001	1	260686004	900000000000010007	900000000000451002
4768117023	20140131	1	900000000000207008	698449007	135794007	0	116680003	900000000000010007	900000000000451002
4800000023	20140131	1	900000000000207008	71388002	138875005	0	116680003	900000000000010007	900000000000451002
