id	effectiveTime	active	moduleId	definitionStatusId
138875005	20140131	1	900000000000207008	900000000000074008
100001001	20020131	1	900000000000207008	900000000000074008
100001001	20090731	0	900000000000207008	900000000000074008
100002008	20020131	1	900000000000207008	900000000000074008
100002008	20090731	0	900000000000207008	900000000000074008
700241009	20140731	1	900000000000207008	900000000000074008
702769005	20140731	1	900000000000207008	900000000000074008
703860006	20140731	1	900000000000207008	900000000000074008
703155005	20140731	1	900000000000207008	900000000000074008
702386002	20140731	1	900000000000207008	900000000000074008
703649004	20140731	1	900000000000207008	900000000000074008
703672002	20140731	1	900000000000207008	900000000000074008
702850009	20140731	1	900000000000207008	900000000000074008
603649004	20140731	1	900000000000207008	900000000000074008
803672002	20140731	1	900000000000207008	900000000000074008
902850009	20140731	1	900000000000207008	900000000000074008
733073007	20140731	1	900000000000207008	900000000000074008
71388002	20140131	1	900000000000207008	900000000000074008
71388002	20140731	0	900000000000207008	900000000000074008
