id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3187444026	20140131	1	900000000000207008	425630003	400195000	0	42752001	900000000000010007	900000000000451002
3192499027	20140131	0	900000000000207008	425630003	105590001	0	246075003	900000000000010007	900000000000451002
3574321020	20140131	1	900000000000207008	425630003	111189002	0	116680003	900000000000010007	900000000000451002
3829433029	20080731	1	900000000000207008	102977005	102976001	0	116680003	900000000000010007	900000000000451002
3829434024	20080731	1	900000000000207008	413337008	306751006	0	116680003	900000000000010007	900000000000451002
3829435020	20080731	1	900000000000207008	103085008	72909000	0	116680003	900000000000010007	900000000000451002
3829436021	20080731	1	900000000000207008	103085008	259648002	0	116680003	900000000000010007	900000000000451002
3829437028	20080731	1	900000000000207008	103142002	40992002	0	116680003	900000000000010007	900000000000451002
3829438022	20080731	1	900000000000207008	103143007	40992002	0	116680003	900000000000010007	900000000000451002
7978246023	20140731	1	900000000000207008	733073007	762676003	0	116680003	900000000000010007	900000000000451002
4800000023	20140131	1	900000000000207008	71388002	138875005	0	116680003	900000000000010007	900000000000451002
4800000023	20140731	0	900000000000207008	71388002	138875005	0	116680003	900000000000010007	900000000000451002
