id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
3008053018	20140731	1	900000000000207008	703166003	en	900000000000550004	Formed by an abnormal connection between arteries within the dura mater and veins that normally drain the brain.	900000000000017005
2989768014	20140731	1	900000000000207008	441774005	en	900000000000550004	Time when personnel begin setting up in the operating or procedure room the supplies and equipment for the next case.	900000000000017005
3008054012	20140731	1	900000000000207008	703218000	en	900000000000550004	Characterized by severe headaches, with or without other acute neurological symptoms and diffuse segmental constriction of cerebral arteries.	900000000000017005
2989691019	20140731	1	900000000000207008	700237005	en	900000000000550004	Occurs where a missing tooth or delayed replacement of lost teeth leads to extrusion of the opposing teeth into the edentulous space.	900000000000017005
3005197017	20140731	1	900000000000207008	112581000119104	en	900000000000550004	Arthralgia of knee less than three months.	900000000000017005
2989562013	20140731	1	900000000000207008	3961000119101	en	900000000000550004	Head circumference is less than two standard deviations above the mean, but appears disproportionately large when other factors such as stature are considered.	900000000000017005
3010125011	20140731	1	900000000000207008	702316007	en	900000000000550004	A form of dyskinetic cerebral palsy with irregular movements that are not repetitive or rhythmic, and tend to be more jerky and shaky.	900000000000017005
3005888018	20140731	1	900000000000207008	702561005	en	900000000000550004	Fracture caused by normal stress upon weakened bone.	900000000000017005
2988954017	20140131	1	900000000000207008	699683004	en	900000000000550004	Caries in which the lesion has removed so much of the crown that its original site of initiation cannot be determined with any certainty.	900000000000017005
2983208030	20140131	1	900000000000207008	699220008	en	900000000000550004	A common taste disorder where there is a lingering, often unpleasant taste despite the absence of any stimulus to initiate the distorted taste.	900000000000017005
