id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000692-31c5-5aac-81a8-2e54b488c824	20020131	1	900000000000207008	900000000000509007	758399015	900000000000548007
00000692-31c5-5aac-81a8-2e54b488c824	20060131	0	900000000000207008	900000000000509007	758399015	900000000000548007
0000097d-42b2-500d-88bb-46066baa9bad	20020131	1	900000000000207008	900000000000508004	132462014	900000000000548007
00000b14-886f-5d9f-bba5-64e03752cbbc	20080731	1	900000000000207008	900000000000508004	2731802019	900000000000548007
00000fa8-54c4-5611-a39b-946ae76fd2f6	20020131	1	900000000000207008	900000000000508004	751600014	900000000000548007
00001558-7a36-5f18-94f3-6c2d9d22a428	20020131	1	900000000000207008	900000000000508004	401837018	900000000000548007
00001828-bc61-59f0-811d-56732d1a8507	20090131	1	900000000000207008	900000000000508004	2794052013	900000000000549004
00001f12-ad7d-54d9-9bef-89f5d2ef6b2b	20020131	1	900000000000207008	900000000000509007	712835011	900000000000548007
00001f12-ad7d-54d9-9bef-89f5d2ef6b2b	20060731	0	900000000000207008	900000000000509007	712835011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140131	1	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140131	1	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140131	1	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140131	1	900000000000207008	900000000000508004	118588011	900000000000548007
