id	effectiveTime	active	moduleId	definitionStatusId
138875005	20140131	1	900000000000207008	900000000000074008
100000000	20020131	1	900000000000207008	900000000000074008
100000000	20090731	0	900000000000207008	900000000000074008
10000006	20020131	1	900000000000207008	900000000000074008
1000004	20020131	1	900000000000207008	900000000000074008
1000004	20030131	0	900000000000207008	900000000000074008
100001001	20020131	1	900000000000207008	900000000000074008
100001001	20090731	0	900000000000207008	900000000000074008
100002008	20020131	1	900000000000207008	900000000000074008
100002008	20090731	0	900000000000207008	900000000000074008
71388002	20140131	1	900000000000207008	900000000000074008
