id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3829433029	20080731	1	900000000000207008	102977005	102976001	0	116680003	900000000000010007	900000000000451002
3829434024	20080731	1	900000000000207008	413337008	306751006	0	116680003	900000000000010007	900000000000451002
3829435020	20080731	1	900000000000207008	103085008	72909000	0	116680003	900000000000010007	900000000000451002
3829436021	20080731	1	900000000000207008	103085008	259648002	0	116680003	900000000000010007	900000000000451002
3829437028	20080731	1	900000000000207008	103142002	40992002	0	116680003	900000000000010007	900000000000451002
3829438022	20080731	1	900000000000207008	103143007	40992002	0	116680003	900000000000010007	900000000000451002
3829439025	20080731	1	900000000000207008	103144001	40992002	0	116680003	900000000000010007	900000000000451002
3829440028	20080731	1	900000000000207008	103145000	40992002	0	116680003	900000000000010007	900000000000451002
3829442020	20080731	1	900000000000207008	103176006	116761009	0	116680003	900000000000010007	900000000000451002
4800000023	20140131	1	900000000000207008	71388002	138875005	0	116680003	900000000000010007	900000000000451002
