id	effectiveTime	active	moduleId	refsetId	referencedComponentId
2fe779a4-b2d1-5e0a-9fc4-90d45faf7f47	20140131	0	900000000000207008	447564002	10144006
89e0cc2b-ba8d-55cd-bb02-6ba52dbc201f	20140131	0	900000000000207008	447564002	1016002
da47ca01-f76c-5f22-8b48-76dd75b8b4bc	20140131	0	900000000000207008	447564002	10166004
e143e2d3-1975-5898-88d9-7f8a0dbd41c8	20140131	0	900000000000207008	447564002	10169006
f9732f68-2af3-555a-bc7a-fa4a852caca6	20140131	0	900000000000207008	447564002	102272007
8321561e-3e21-5b90-87f8-83fcd65310ad	20140131	0	900000000000207008	447564002	10230007
74d0e838-34eb-5a9a-8f02-5584487d55db	20140131	0	900000000000207008	447564002	10232004
65f4359b-bf19-5d99-abc1-7139bbff5d47	20140131	0	900000000000207008	447564002	10242002
22934c1b-b7dd-537c-b2cc-caa9ca5ae6f3	20140131	0	900000000000207008	447564002	102456001
217d4011-9c03-5656-8c0e-09d10e4f4cee	20140131	0	900000000000207008	447564002	10348001
b2fbce9e-b186-548d-a2da-d5ac01ba0f27	20140131	0	900000000000207008	447564002	10390007
e14f59d7-22c3-532e-b450-49ae90fbb3af	20140131	0	900000000000207008	447564002	10477004
3a5d6d7e-ebfa-5913-843a-add2c7641707	20140131	0	900000000000207008	447564002	10495001
631c4ca9-7934-5085-a2f2-c0fc267702b8	20140131	0	900000000000207008	447564002	10540009
f9f9e0eb-27f8-5c5a-9a1e-b1b684803b0f	20140131	0	900000000000207008	447564002	105587007
e8c2bc73-b4cf-5297-93de-b35ffe5dca45	20140131	0	900000000000207008	447564002	10576005
615b8e0f-64ec-5245-9792-db200d11138e	20140131	0	900000000000207008	447564002	10677009
52391c83-23be-5135-9bff-668cd7e7cd31	20140131	0	900000000000207008	447564002	10734004
a5b71a08-90b4-51f7-8bbb-c90870d7f84c	20140131	0	900000000000207008	447564002	10757005
56192a93-1863-59f8-ba95-7b61ed17822a	20140131	0	900000000000207008	447564002	10772009
11b4130d-c276-5ce2-ab91-61792f4ca10e	20140131	0	900000000000207008	447564002	107721008
fc83330a-e544-5148-bb19-6076a1ce4166	20140131	0	900000000000207008	447564002	108218009
