id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1000000021	20020731	0	900000000000207008	702411003	367639000	0	308489006	900000000000011006	900000000000451003
100000028	20020131	1	900000000000207008	280844000	71737002	1	116680003	900000000000011006	900000000000451002
1000001020	20020731	0	900000000000207008	255135009	49596003	0	363698007	900000000000011006	900000000000451002
1000002029	20080731	0	900000000000207008	10002003	129304002	1	260686004	900000000000011006	900000000000451002
1000002029	20140731	1	900000000000207008	10002003	700132008	1	260686004	900000000000011006	900000000000451002
10000023	20100131	0	900000000000207008	10392004	47040006	0	116680003	900000000000011006	900000000000451002
1000003023	20030131	0	900000000000207008	10002003	119212007	3	363704007	900000000000011006	900000000000451002
1000004028	20140731	0	900000000000207008	10041001	91241007	2	116676008	900000000000011006	900000000000451002
1000005027	20020731	0	900000000000207008	10041001	44567001	1	363698007	900000000000011006	900000000000451002
1000006026	20040731	1	900000000000207008	703649004	91241007	1	116676008	900000000000011006	900000000000451002
1000006026	20130731	1	900000000000207008	703649004	91241007	1	116676008	900000000000011006	900000000000451002
1000002029	20090731	1	900000000000207008	255135009	129304002	1	699765003	900000000000011006	900000000000451002
1000005028	20140631	1	900000000000207008	702386002	91241007	2	116676008	900000000000011006	900000000000451002
1000005028	20140731	1	900000000000207008	702386002	91241007	2	116676008	900000000000011006	900000000000451002
4969199027	20140731	1	900000000000207008	10041001	91241007	2	116676008	900000000000011006	900000000000451002
8094048028	20140731	1	900000000000012004	733073007	762676003	0	116680003	900000000000011006	900000000000451002
