id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00000692-31c5-5aac-81a8-2e54b488c824	20060131	0	900000000000207008	900000000000509007	758399015	900000000000548007
0000097d-42b2-500d-88bb-46066baa9bad	20020131	1	900000000000207008	900000000000508004	132462014	900000000000548007
00000b14-886f-5d9f-bba5-64e03752cbbc	20080731	1	900000000000207008	900000000000508004	2731802019	900000000000548007
00000fa8-54c4-5611-a39b-946ae76fd2f6	20020131	1	900000000000207008	900000000000508004	751600014	900000000000548007
00001558-7a36-5f18-94f3-6c2d9d22a428	20020131	1	900000000000207008	900000000000508004	401837018	900000000000548007
00001828-bc61-59f0-811d-56732d1a8507	20090131	1	900000000000207008	900000000000508004	2794052013	900000000000549004
00001f12-ad7d-54d9-9bef-89f5d2ef6b2b	20060731	0	900000000000207008	900000000000509007	712835011	900000000000548007
000026dd-7c22-5d1f-870f-30a64f5bef55	20020131	1	900000000000207008	900000000000509007	3008913022	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c6	20130731	0	900000000000207008	900000000000508004	713135019	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c7	20060731	0	900000000000207008	900000000000508004	713135019	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c7	20140731	1	900000000000207008	900000000000509007	3006276018	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c8	20140731	1	900000000000207008	900000000000509007	3006276018	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c9	20140731	1	900000000000207008	900000000000508004	3005197021	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c9	20140731	1	900000000000207008	900000000000509007	2984057019	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c9	20140731	0	900000000000207008	900000000000509007	3008913019	900000000000548004
00002fb2-d982-5fbd-822f-045c938480c3	20140731	1	900000000000207008	900000000000508004	3005197021	900000000000548004
00002fb2-d982-5fbd-822f-045c938480c4	20140731	1	900000000000207008	900000000000509007	2984057019	900000000000548004
000026dd-7c22-5d1f-870f-30a64f5bef12	20140731	1	900000000000207008	900000000000509007	3008913022	900000000000548007
000026dd-7c22-5d1f-870f-30a64f5bef13	20140731	1	900000000000207008	900000000000509007	2988954017	900000000000548007
addf0d04-4244-11e8-a1de-3c15c2c6e32e	20140731	1	900000000000207008	900000000000509007	2989790014	900000000000548007
f67e0c90-4244-11e8-9ba5-3c15c2c6e32e	20140731	1	900000000000207008	900000000000509007	2989790015	900000000000548007
a9e73ccf-03cb-41d6-aa3d-fda08de70b92	20140731	1	900000000000012004	900000000000508004	3494181019	900000000000548007
da5c6b11-35aa-48fe-a1dc-8ad45df2a403	20140731	1	900000000000012004	900000000000509007	3494181019	900000000000548007
ac5d2d2b-21eb-4c71-91d8-c8a09f67ce51	20140731	1	900000000000012004	900000000000508004	3494182014	900000000000548007
5c8b2eb9-4513-4574-aa51-878df48d10a7	20140731	1	900000000000012004	900000000000509007	3494182014	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e576	20140731	0	900000000000207008	900000000000509007	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e577	20140731	0	900000000000207008	900000000000508004	811548016	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e578	20140731	0	900000000000207008	900000000000509007	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442e579	20140731	0	900000000000207008	900000000000508004	118588011	900000000000548007
570f6077-bece-46ce-bd4c-5e01b442c900	20140731	1	900000000000207008	900000000000509007	2983208030	900000000000548007
