id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget
b977f180-396d-513b-a7e4-524645b4fecb	20140731	1	900000000000207008	446608001	703649004	8990/0
e855c4de-407c-56f7-865e-7423580dd95c	20140731	1	900000000000207008	446608001	703615007	8825/3
f4203391-3431-5822-bada-026ff1d45c33	20140731	1	900000000000207008	446608001	703711007	9750/1
dcfb5554-b50f-5ca0-8684-29b1b1b2ecd6	20140731	1	900000000000207008	446608001	703815005	8150/0
1cb64068-effb-5e1d-b9d4-a861f45a29d2	20140731	1	900000000000207008	446608001	703605001	8714/3
dc853820-0f73-539a-811a-e28db48e430f	20140731	1	900000000000207008	446608001	703634007	8890/1
f2e60ac2-6370-533d-921d-15ed46d0f22e	20140731	1	900000000000207008	446608001	703828003	9740/1
34e48b38-b6fc-5929-96bb-87330b833af1	20140731	1	900000000000207008	446608001	703607009	8810/0
cff7ca5c-286c-52b3-9322-e489c65c8de4	20130731	1	900000000000207008	446608001	703568007	8474/3
cff7ca5c-286c-52b3-9322-e489c65c8de4	20140731	1	900000000000207008	446608001	703568007	8475/3
cff7ca5c-286c-52b3-9322-e489c65c8ab5	20140731	1	900000000000207008	446608001	703568007	8474/3
cff7ca5c-286c-52b3-9322-e489c65c8ab5	20140731	0	900000000000207008	446608001	703568007	8474/3
0314672a-f4e5-548d-bb84-f82eac418b99	20140731	0	900000000000207008	446608001	699820000	C76.3
82f3de7e-e15a-56c2-80a7-8ba824b9bd8e	20140731	1	900000000000207008	900000000000497000	700132006	XUjjk
82f3de7e-e15a-56c2-80a7-8ba824b9bd79	20140731	0	900000000000207008	900000000000497000	700132006	XUjjk
e406cda8-4ffe-54d0-b0d0-b0b8f8249621	20140731	1	900000000000207008	900000000000498005	700132006	C-D1637
e406cda8-4ffe-54d0-b0d0-b0b8f8249623	20140731	0	900000000000207008	900000000000498005	700132006	C-D1637
