id	effectiveTime	active	moduleId	refsetId	referencedComponentId	valueId
00000629-2697-5041-9438-3845fb99fe92	20140731	1	900000000000207008	900000000000490003	2608473011	900000000000495008
00001827-6f7f-5ecc-ae89-39c50d95cbf1	20080731	1	900000000000207008	900000000000490003	2712245011	900000000000495008
0000c19f-5198-5edf-8ba3-8a5d210ab10b	20020131	1	900000000000207008	900000000000490003	118747013	900000000000495008
0000d2eb-3374-5d3f-84ec-2e6f12fba831	20020131	1	900000000000207008	900000000000490003	282210013	900000000000495008
00011b4a-a953-5fcd-b4e3-13c703ff981a	20080731	0	900000000000207008	900000000000490003	568143011	900000000000495008
00017996-be7b-5810-baa9-72dc9bce0db6	20090131	1	900000000000207008	900000000000489007	187427009	900000000000487009
00017ef3-2384-5c71-b548-7c528b43ccc5	20020131	1	900000000000207008	900000000000489007	197095003	900000000000484002
000181c4-b36b-5aed-b24c-6e7bde112c5b	20020131	1	900000000000207008	900000000000489007	200345007	900000000000484002
0001d24b-d872-5077-8955-b9c7e055b015	20080731	0	900000000000207008	900000000000490003	527806011	900000000000495008
00000629-2697-5041-9438-3845fb99fe93	20140731	0	900000000000207008	900000000000490003	2608473011	900000000000495008
00017ef3-2384-5c71-b548-7c528b43ccc5	20020131	1	900000000000207008	900000000000490003	2608473011	900000000000495008
0001d24b-d872-5077-8955-b9c7e055b015	20130731	0	900000000000207008	900000000000490003	527806011	900000000000495008
00017ef3-2384-5c71-b548-7c528b43bbb5	20140731	1	900000000000207008	900000000000490003	2990804014	900000000000495008
00017ef3-2384-5c71-b548-7c528b43aaa5	20140731	1	900000000000207008	900000000000490003	2990804014	900000000000492006
00017ef3-2384-5c71-b548-7c528b43abc5	20140731	1	900000000000207008	900000000000490003	2990804014	900000000000486000
00017ef3-2384-5c71-b548-7c528b43dba5	20140731	1	900000000000207008	900000000000490003	2990804014	900000000000494007
000181c4-b36b-5aed-b24c-6e7bde110c5b	20020131	1	900000000000207008	900000000000489007	702850005	900000000000495008
000181c4-b36b-5aed-b24c-6e7bde113c5b	20020131	1	900000000000207008	900000000000489007	702850005	900000000000492006
000181c4-b36b-5aed-b24c-6e7bde114c5b	20020131	1	900000000000207008	900000000000489007	702850005	900000000000486000
000181c4-b36b-5aed-b24c-6e7bde115c5b	20020131	1	900000000000207008	900000000000489007	702850005	900000000000484002
000e70b1-5825-5abd-a4c3-5ced92f3f8de	20020131	0	900000000000207008	900000000000490003	569651017	900000000000495008
000e70b1-5825-5abd-a4c3-5ced92f3f7ed	20140731	1	900000000000207008	900000000000490003	569651017	900000000000495008
00000629-2697-5041-9438-3845fb99fe94	20140731	1	900000000000207008	900000000000489007	699765003	900000000000495008
00000629-2697-5041-9438-3845fb99fe95	20140731	1	900000000000207008	900000000000489007	71388002	900000000000495008
