id	effectiveTime	active	moduleId	refsetId	referencedComponentId	targetComponentId
499c1966-65d3-5384-aafb-28f4a20e34eb	20140731	1	900000000000207008	900000000000523009	702411003	239003009
d16b9071-731c-5286-96ca-4f5aaddc0de1	20030131	1	900000000000207008	900000000000523009	703649004	91241007
ee9f28d3-de6c-58ec-b886-d86d30b01a56	20060731	1	900000000000207008	900000000000523009	10086003	420763003
8392696f-bf07-571b-9409-350513604516	20060731	1	900000000000207008	900000000000523009	10086003	421176006
f6f31db7-4cb8-5747-9728-7f5349fcfd94	20140731	1	900000000000207008	900000000000523009	128534003	21390004
e46f167f-5de0-5c43-89bd-5983edb2da17	20040131	1	900000000000207008	900000000000523009	700241009	405270006
38cae8c9-fc5c-5a39-9f87-b2ac578296ba	20130731	1	900000000000207008	900000000000523009	10123006	609452007
c379d5d1-9c77-5a03-a403-a07fc9b151d7	20140731	1	900000000000207008	900000000000523009	10123006	370117001
fb7f359a-8a7b-5b89-8afc-ed60ba61eb71	20140731	1	900000000000207008	900000000000523009	699765003	239777004
fb7f359a-8a7b-5b89-8afc-ed60ba61eb71	20120731	1	900000000000207008	900000000000523009	1000004		239777004
fb7f359a-8a7b-5b89-8afc-ed60ba61eb73	20120731	1	900000000000207008	900000000000523009	10171006	239777004
fb7f359a-8a7b-5b89-8afc-ed60ba61eb71	20140731	0	900000000000207008	900000000000523009	10171006	239777004
fb7f359a-8a7b-5b89-8afc-ed60ba61eb73	20120731	1	900000000000207008	900000000000523009	10171006	239777004
80024464-d5ea-4a12-b933-606a6056c06f	20140731	1	900000000000207008	734138000	280164007	729256003
75a9b5f9-681a-4e89-8abb-180ff929d026	20140731	1	900000000000207008	734138000	85562004	238875005
7261fba2-502d-4655-93ec-a52e81e46b55	20140731	1	900000000000207008	734138000	85562004	338875005
82fb9d29-248b-43ab-823b-33e579456555	20140731	1	900000000000207008	734139008	51289009	238875005
e6994399-2f5d-4c3a-a4e3-55742e4fe82f	20140731	1	900000000000207008	734139008	51289009	338875005
