id	effectiveTime	active	moduleId	definitionStatusId
702411003	20140731	1	900000000000207008	900000000000073002
702769005	20140731	1	900000000000207008	900000000000074008
703860006	20140731	1	900000000000207008	900000000000074008
703155005	20140731	1	900000000000207008	900000000000074008
702386002	20140731	1	900000000000207008	900000000000074008
703649005	20140731	1	900000000000207008	900000000000074008
703649004	20140731	0	900000000000207008	900000000000074008
703672002	20140731	1	900000000000207008	900000000000074008
702850005	20140730	1	900000000000207008	900000000000074008
700132006	20140730	1	900000000000207008	900000000000074008
700132006	20140730	1	900000000000207008	900000000000074008
700132008	20140730	0	900000000000207008	900000000000074008
699765003	20140730	1	900000000000012004	900000000000073002
609452007	20140730	1	900000000000207008	900000000000073002
