id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
3008053018	20140731	1	900000000000207008	702411003	en	900000000000550004	formed by an abnormal connection between arteries within the   dura mater and veins that normally drain the brain. 	900000000000017005
2989768014	20140731	1	900000000000207008	702769005	en	900000000000550004	 time when personnel begin setting up in the operating or   procedure room the supplies and equipment for the next case.	900000000000017005
3008054012	20140731	1	900000000000207008	703218000	en	900000000000550004	Characterized by severe headaches, with or without other acute neurological symptoms and diffuse segmental constriction of cerebral arteries.	900000000000017005
2989691019	20140731	1	900000000000207008	700237005	en	900000000000550004	 Occurs where a missing tooth or delayed replacement of lost teeth leads to extrusion of the opposing teeth into the edentulous space. 	900000000000017005
3005197017	20140731	1	900000000000207008	703672002	en	900000000000550004	Arthralgia of knee less than three months.	900000000000017005
2989562013	20140731	1	900000000000207008	3961000119101	en	900000000000550004	Head circumference is less than two standard deviations above the mean, but appears disproportionately large when other factors such as stature are considered.	900000000000017005
3010125011	20140731	1	900000000000207008	702316007	en	900000000000550004	A form of dyskinetic cerebral palsy with irregular movements that are not repetitive or rhythmic, and tend to be more jerky and shaky.	900000000000017005
2995945017	20140731	1	900000000000207008	278512001	en	900000000000550004	A subtype of non-spastic cerebral palsy with loss of muscular coordination with abnormal force and rhythm, and impairment of accuracy; commonly presents with gait and trunk ataxia, poor balance, past pointing, terminal intention tremor, scanning speech, nystagmus and other abnormal eye movements, and hypotonia. Low tone is a prominent feature.	900000000000017005
2995945020	20140731	1	900000000000207008	278512001	en	900000000000550004	A subtype of non-spastic cerebral palsy with loss of muscular coordination with abnormal force and rhythm, and impairment of accuracy; commonly presents with gait and trunk ataxia, poor balance, past pointing, terminal intention tremor, scanning speech, nystagmus and other abnormal eye movements, and hypotonia. Low tone is a prominent feature.	900000000000017005
3005197021	20140731	1	900000000000207008	703672002	es	900000000000550004	Arthralgia of knee less than three months.	900000000000017005
3005197021	20140731	1	900000000000207008	703672002	es	900000000000550004	Arthralgia of knee more than six months.	900000000000017005
2983208019	20140731	0	900000000000207008	699220008	en	900000000000550004	A common taste disorder where there is a lingering, often unpleasant taste despite the absence of any stimulus to initiate the distorted taste.	900000000000017002
3008913022	20140731	1	900000000000207008	703672002	en	900000000000550004	Arthralgia of knee less than three months.	900000000000017005
2983208030	20140731	1	900000000000207008	733073007	en	900000000000550004	Characterized by upper and lower incisors that have emerged forward making the teeth and lips protrude.	900000000000017005
