id	effectiveTime	active	moduleId	refSetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId
1d507f04-26a6-5a9d-8f3c-abb34b971a61	20140131	1	449080006	447562003	127009	1	1	TRUE	ALWAYS O03.8	O03.8	447561005	447637006
49361643-765b-54e7-8033-9b8f8426f081	20140131	1	449080006	447562003	127009	2	1	TRUE	ALWAYS O08.6	O08.6	447561005	447637006
217a9bea-0b4e-5499-8a61-e4d661e722b0	20130731	1	449080006	447562003	140004	1	1	IFA 90979004 | Chronic tonsillitis (disorder) |	IF CHRONIC TONSILLITIS CHOOSE J35.0 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	J35.0	447561005	447639009
69703317-411e-5d4d-b853-eef523f0109b	20130731	1	449080006	447562003	140004	1	2	IFA 232406009 | Chronic pharyngeal candidiasis (disorder) |	IF CHRONIC PHARYNGEAL CANDIDIASIS CHOOSE B37.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	B37.8	447561005	447639009
174a7931-88f1-5fc7-99fc-f0fc8f104f87	20130731	1	449080006	447562003	140004	1	3	OTHERWISE TRUE|Test	ALWAYS J31.2	J31.2	447561005	447637006
02dc8b54-b1ce-5fbb-8b2c-9f84140426ff	20130731	1	449080006	447562003	162004	1	1	TRUE	ALWAYS F31.1	F31.1	447561005	447637006
eb06f231-de00-53a1-901b-f016aa4d2e65	20140731	1	449080006	447562003	171008	1	1	TRUE	ALWAYS S36.50 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S36.50	447561005	447637006
a80af01d-cb02-58b0-a267-123144076f48	20140131	1	449080006	447562003	177007	1	1	TRUE	ALWAYS T63.4	T63.4	447561005	447637006
9d7c45ee-5a0d-5a3c-95dd-30b8b4853550	20140131	1	449080006	447562003	177007	2	1	TRUE	ALWAYS X25 | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X25	447561005	447637006
9d7c45ee-5a0d-5a3c-95dd-30b8b4853550	20130131	1	449080006	447562003	177007	2	1	TRUE	ALWAYS X25 | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X25	447561005	447637006
217a9bea-0b4e-5499-8a61-e4d661e722b1	20130731	1	449080006	447562003	140004	1	1	IFA 248153007 | Male (finding) |	IF CHRONIC TONSILLITIS CHOOSE J35.0 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	J35.0	447561005	447639009
69703317-411e-5d4d-b853-eef523f0109c	20130731	1	449080006	447562003	140004	1	2	IFA 248152002 | Female (finding) |	IF CHRONIC PHARYNGEAL CANDIDIASIS CHOOSE B37.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	B37.8	447561005	447639009
1d507f04-26a6-5a9d-8f3c-abb34b971a62	20140131	1	449080006	447562003	127008	1	1	TRUE	ALWAYS O03.8	O03.8	447561005	447637006
49361643-765b-54e7-8033-9b8f8426f082	20140131	1	449080006	447562003	127008	2	2	TRUE	ALWAYS O03.8	O03.8	447561005	447637006
49361643-765b-54e7-8033-9b8f8426f083	20140131	1	449080006	447562003	127009	1	1	TRUE	ALWAYS O03.8	O03.8	447561005	447637011
49361643-765b-54e7-8033-9b8f8426f084	20140131	1	449080006	447562003	127010	3	2	TRUE	ALWAYS O03.8		447561005	447637006
49361643-765b-54e7-8033-9b8f8426f085	20140131	1	449080006	447562003	127010	1	1	TRUE	ALWAYS O03.8	O03.8	447561005	447637011
49361643-765b-54e7-8033-9b8f8426f086	20140131	1	449080006	447562003	127011	1	1	Age is <= 0	ALWAYS O03.4	O03.8	447561005	447637011
02dc8b54-b1ce-5fbb-8b2c-9f8414042612	20130731	1	449080006	447562003	162004	1	1	TRUE	MAPPING GUIDANCE FROM WHO IS NOT AMBIGUOUS	F31.1	447561005	447635003
02dc8b54-b1ce-5fbb-8b2c-9f8414042613	20130731	1	449080006	447562003	162005	1	1	TRUE	MAPPING GUIDANCE FROM WHO IS AMBIGUOUS	F31.1	447561005	447562006
02dc8b54-b1ce-5fbb-8b2c-9f8414042614	20130731	1	449080006	447562003	162006	1	1	TRUE	CANNOT BE CLASSIFIED DATA	F31.1	447561005	447638001
02dc8b54-b1ce-5fbb-8b2c-9f8414042619	20130731	1	449080006	447562003	162006	1	1	TRUE	CANNOT BE CLASSIFIED WITH AVAILABLE DATA	F31.1	447561005	447562006
02dc8b54-b1ce-5fbb-8b2c-9f8414042615	20130731	1	449080006	447562003	162007	1	1	TRUE	SOURCE SNOMED CONCEPT IS NOT AMBIGUOUS	F31.1	447561005	447640006
02dc8b54-b1ce-5fbb-8b2c-9f8414042616	20130731	1	449080006	447562003	162007	1	1	TRUE	SOURCE SNOMED CONCEPT IS AMBIGUOUS	F31.1	447561005	447562003
02dc8b54-b1ce-5fbb-8b2c-9f8414042617	20130731	1	449080006	447562003	162008	1	1	TRUE	SOURCE SNOMED CONCEPT IS COMPLETELY MODELED	F31.1	447561005	447641005
02dc8b54-b1ce-5fbb-8b2c-9f8414042618	20130731	1	449080006	447562003	162008	1	1	TRUE	SOURCE SNOMED CONCEPT IS INCOMPLETELY MODELED	F31.1	447561005	447562006
