id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
0001081b-f3a3-5115-960e-aa1b35ea3e59	20140731	1	900000000000207008	900000000000509007	2989495017	900000000000548007
000507b6-49d9-51f4-a27f-84f80fab208e	20140731	1	900000000000207008	900000000000509007	2990499015	900000000000548007
0008f7ac-8144-5699-8513-d1084e719b5f	20140731	1	900000000000207008	900000000000509007	3010212010	900000000000548007
000917e5-a73d-575d-82a4-5b488a6c071f	20140731	1	900000000000207008	900000000000508004	3007593011	900000000000549004
00168a48-cb48-5231-b3d3-f5b90528f7a5	20140731	1	900000000000207008	900000000000508004	3005766014	900000000000549004
001a76cb-25d4-5448-978d-8acf63c0125d	20140731	0	900000000000207008	900000000000509007	285204019	900000000000549004
001bf726-0491-59ee-bd42-a5a3265f1aea	20140731	1	900000000000207008	900000000000509007	3008142014	900000000000548007
002266d4-937d-50fa-9db8-daab8aba8ba9	20140731	1	900000000000207008	900000000000509007	3008249010	900000000000549004
00227b5b-bb17-5c5d-9f71-0f306063f8e1	20140731	0	900000000000207008	900000000000509007	1233328012	900000000000549004
000026dd-7c22-5d1f-870f-30a64f5bef12	20140731	1	900000000000207008	900000000000509007	3008913022	900000000000548007
00002fb2-d982-5fbd-822f-045c938480c6	20140731	0	900000000000207008	900000000000508004	713135019	900000000000548007
a9e73ccf-03cb-41d6-aa3d-fda08de70b92	20140731	1	900000000000012004	900000000000508004	3494181019	900000000000548007
da5c6b11-35aa-48fe-a1dc-8ad45df2a403	20140731	1	900000000000012004	900000000000509007	3494181019	900000000000548007
ac5d2d2b-21eb-4c71-91d8-c8a09f67ce51	20140731	1	900000000000012004	900000000000508004	3494182014	900000000000548007
5c8b2eb9-4513-4574-aa51-878df48d10a7	20140731	1	900000000000012004	900000000000509007	3494182014	900000000000548007
