id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
3004397016	20140731	1	900000000000207008	702386002	en	900000000000003001	epilepsy in mother complicating childbirth(disorder	900000000000020002
3006276018	20140731	1	900000000000207008	702386002	en	900000000000013009	Fracture \\clinic 	900000000000020002
2989194011	20140731	1	900000000000207008	702386002	en	900000000000013009	 Toenail 	abnormality	900000000000020002
2990804014	20140731	1	900000000000207008	700501004	en	900000000000003001	doloTest profile(observable entity)	900000000000017005
3006191013	20140731	1	900000000000207008	700244001	en	900000000000003001	Injection of sclerosing 	agent into pseudoaneurysm using fluoroscopic guidance (procedure	900000000000020002
3007330011	20140731	1	900000000000207008	703215002	en	900000000000013009	Non-aneurysmal subarachnoid intracranial hemorrhage	900000000000020002
2989790014	20140731	1	900000000000207008	45477008	en	900000000000013009	Exposure to  vibration	900000000000020002
3008366010	20140731	1	900000000000207008	703860006	en	900000000000013009	Biclotymol	900000000000020002
3008366012	20140731	0	900000000000207008	703860006	en	900000000000013009	Biclotymol	900000000000017005
3008862015	20140731	1	900000000000207008	700132006	en	900000000000013009	Proglumetacin	900000000000020002
3008913020	20140731	1	900000000000207008	700132006	en	900000000000003001	Proglumetacin (substance)	900000000000017005
3005197021	20140731	1	900000000000207008	700132006	en	900000000000013009	Spelling checking for us term analog	900000000000020002
2984057019	20140731	1	900000000000207008	700132006	en	900000000000013009	pseudo tumour	900000000000020002
2984057008	20140731	1	900000000000207008	700132006	en	900000000000013009	Testing Ahlia	900000000000448009
2981505010	20140731	1	900000000000207008	698906002	en	900000000000003001	Main spoken language Kashmiri (finding)	900000000000020002
500891345	20140731	1	900000000000207008	702386002	en	900000000000003001	Blood group antibody i (substance)	900000000000017005
3008913022	20140731	1	900000000000207008	703860006	en	900000000000003001	Toxic effect of antimony AND/OR its compounds (disorder)	900000000000020002
3008913021	20140731	1	900000000000207008	703860006	en	900000000000013009	A subtype of non-spastic cerebral palsy with loss of muscular coordination with abnormal force and rhythm, and impairment of accuracy; commonly presents with gait and trunk ataxia, poor balance, past pointing, terminal intention tremor, scanning speech, nystagmus and other abnormal eye movements, and hypotonia. Low tone is a prominent feature.	900000000000020002
3494181019	20140731	1	900000000000012004	733073007	en	900000000000013009	OWL axiom reference set	900000000000017005
3494182014	20140731	1	900000000000012004	733073007	en	900000000000003001	OWL axiom reference set (foundation metadata concept)	900000000000017005
