id	effectiveTime	active	moduleId	refsetId	referencedComponentId	valueId
000354d6-71e6-52d0-b50d-80271f7fc0ff	20140731	1	900000000000207008	900000000000490003	253376014	900000000000495008
0003c669-30f9-51ee-8be4-b32e87941e3b	20140731	1	900000000000207008	900000000000490003	303136015	900000000000495008
00050513-4b8b-5c1e-a3b6-5e5ea80048a2	20140731	1	900000000000207008	900000000000490003	2659209014	900000000000495008
00053190-351c-5c98-80a9-6e618d71d6c5	20140731	1	900000000000207008	900000000000490003	221150012	900000000000495008
00076c8d-5864-58b5-b0b1-579254c346f9	20140731	1	900000000000207008	900000000000490003	598526010	900000000000495008
0008e6d6-5c42-59f5-b02a-8466df0973f6	20140731	1	900000000000207008	900000000000490003	326941012	900000000000495008
000d57d6-efce-5dc5-aac7-f06e8d25cc52	20140731	1	900000000000207008	900000000000490003	561352015	900000000000495008
000dce0d-951a-5a02-84f0-efed3f8d6292	20140731	1	900000000000207008	900000000000490003	250933017	900000000000495008
000e70b1-5825-5abd-a4c3-5ced92f3f7ed	20140731	1	900000000000207008	900000000000490003	569651017	900000000000495008
00000629-2697-5041-9438-3845fb99fe93	20140731	0	900000000000207008	900000000000490003	2608473011	900000000000495008
00000629-2697-5041-9438-3845fb99fe92	20140731	1	900000000000207008	900000000000490003	2608473011	900000000000495008
00000629-2697-5041-9438-3845fb99fe94	20140731	1	900000000000207008	900000000000489007	699765003	900000000000495008
00000629-2697-5041-9438-3845fb99fe95	20140731	1	900000000000207008	900000000000489007	71388002	900000000000495008
