id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4969198024	20140731	1	900000000000207008	702411003	239003009	0	116680003	900000000000010007	900000000000451002
4998022027	20140731	1	900000000000207008	128534003	21390004	1	116676008	900000000000010007	900000000000451002
4969199027	20140731	1	900000000000207008	702451000	260769002	0	116680003	900000000000010007	900000000000451002
5042420023	20140731	1	900000000000207008	703426005	118594004	0	116680003	900000000000010007	900000000000451002
4994338024	20140731	1	900000000000207008	109443007	255399007	1	246454002	900000000000010007	900000000000451002
5025315021	20140731	1	900000000000207008	205627002	91272006	1	363698007	900000000000010007	900000000000451002
5022653026	20140731	1	900000000000207008	253528005	64572001	0	116680003	900000000000010007	900000000000451002
4969200029	20140731	1	900000000000207008	702496007	83038001	1	405813007	900000000000010007	900000000000451002
5050147022	20140731	1	900000000000207008	8837000	703841004	0	246075003	900000000000010007	900000000000451002
4795108028	20140731	1	900000000000207008	698412001	129390001	1	260686004	900000000000010007	900000000000451002
4768117023	20140731	0	900000000000207008	698449007	135794007	0	116680003	900000000000010007	900000000000451002
7978246023	20140731	1	900000000000207008	733073007	762676003	0	116680003	900000000000010007	900000000000451002
4800000023	20140731	0	900000000000207008	71388002	138875005	0	116680003	900000000000010007	900000000000451002
