id	effectiveTime	active	moduleId	refsetId	referencedComponentId	targetComponentId
9b5a8541-555d-5b12-9f25-cc143226c9bf	20140731	0	900000000000207008	900000000000523009	109501002	235087000
f1c2664c-ac69-5ede-a427-a3b7c371764b	20140731	0	900000000000207008	900000000000523009	109501002	49827005
c6d637c1-24cb-567b-860d-83f981855a08	20140731	1	900000000000207008	900000000000523009	109797006	703089009
918bfaca-d6b3-5594-8bfc-252cf6a14e91	20140731	1	900000000000207008	900000000000523009	112635002	21390004
6ca1088e-bb27-560d-9d36-876e2dcf5f28	20140731	1	900000000000207008	900000000000523009	1178005	230773005
e2552c51-23fb-5f36-8029-7772e3a937cb	20140731	0	900000000000207008	900000000000523009	123653002	238216006
f4af39cb-3f17-5390-b2a6-911955ab57f9	20140731	1	900000000000207008	900000000000523009	12793000	700231006
24fe29e9-bacb-537a-bdc0-6fb66e8982ba	20140731	0	900000000000207008	900000000000523009	128202008	50548001
4d2876dc-20fb-571f-8170-5fb859567c8e	20140731	0	900000000000207008	900000000000523009	129459004	45157009
499c1966-65d3-5384-aafb-28f4a20e34eb	20140731	1	900000000000207008	900000000000523009	1000004	19130008
c379d5d1-9c77-5a03-a403-a07fc9b151d7	20140731	1	900000000000207008	900000000000523009	10171006	50548001
38cae8c9-fc5c-5a39-9f87-b2ac578296ba	20140731	0	900000000000207008	900000000000523009	10123006	609452005
80024464-d5ea-4a12-b933-606a6056c06f	20140731	1	900000000000207008	734138000	280164007	729256003
