id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1001778028	20140731	0	900000000000207008	266125005	255399007	0	246454002	900000000000011006	900000000000451002
1001779020	20140731	0	900000000000207008	266125005	72904005	0	246075003	900000000000011006	900000000000451002
1001947020	20140731	0	900000000000207008	266519001	122865005	0	363698007	900000000000011006	900000000000451002
1001948026	20140731	0	900000000000207008	266520007	122865005	0	363698007	900000000000011006	900000000000451002
1002298020	20140731	0	900000000000207008	267212003	255399007	0	246454002	900000000000011006	900000000000451002
1002301024	20140731	0	900000000000207008	267213008	255399007	0	246454002	900000000000011006	900000000000451002
1002316022	20140731	0	900000000000207008	267214002	255399007	0	246454002	900000000000011006	900000000000451002
1002319026	20140731	0	900000000000207008	267215001	255399007	0	246454002	900000000000011006	900000000000451002
1002334021	20140731	1	900000000000207008	267216000	255399007	0	246454002	900000000000227009	900000000000451002
1000005027	20140131	1	900000000000207008	699754008	44567001	1	363698007	900000000000011006	900000000000451002
1000005027	20140731	0	731000124108	699754008	44567001	1	363698007	900000000000011006	900000000000451002
